Index,demand
11732,0.022280935
11733,0.022280935
11734,0.022280935
11735,0.022280935
11736,0.022280935
11737,0.022280935
11738,0.022280935
11739,0.027415445
11740,0.022280935
11741,0.022280935
11742,0.024687683
11743,0.022280935
11744,0.022280935
11745,0.022280935
11746,0.022280935
11747,0.023008773
11748,0.022280935
11749,0.022280935
11750,0.45585757
11751,0.022280935
11752,0.024060626
11753,0.011490677
11754,0.022280935
11755,0.022280935
11756,0.022280935
11757,0.022280935
11758,0.022280935
11759,0.022280935
11760,0.2487413
11761,0.022280935
11762,0.022280935
11763,0.025221437
11764,0.022280935
11765,0.246162
11766,0.022280935
11767,0.022280935
11768,0.022280935
11769,0.4366458
11770,0.022280935
11771,0.022280935
11772,0.022280935
11773,0.022280935
11774,0.022280935
11775,0.022280935
11776,0.022280935
11777,0.022280935
11778,0.027972572
11779,0.022280935
11780,0.022280935
11781,0.022280935
11782,0.022280935
11783,0.029094776
11784,0.022280935
11785,0.022280935
11786,0.022280935
11787,0.022280935
11788,0.022280935
11789,0.24543357
11790,0.027138155
11791,0.022280935
11792,0.022280935
11793,0.022280935
11794,0.022280935
11795,0.022280935
11796,0.022280935
11797,0.022280935
11798,0.022280935
11799,0.022280935
11800,0.022280935
11801,0.022280935
11802,0.022280935
11803,0.022280935
11804,0.022280935
11805,0.022280935
11806,0.022280935
11807,0.025639096
11808,0.022280935
11809,0.02267869
11810,0.022280935
11811,0.033194985
11812,0.022280935
11813,0.022280935
11814,0.022280935
11815,0.022280935
11816,0.022280935
11817,0.022280935
11818,0.022280935
11819,0.022280935
11820,0.022280935
11821,0.022280935
11822,0.022280935
11823,0.022280935
11824,0.024439845
11825,0.022280935
11826,0.022280935
11827,0.022280935
11828,0.022280935
11829,0.022280935
11830,0.022280935
11831,0.022280935
11832,0.022280935
11833,0.022280935
11834,0.022280935
11835,0.022280935
11836,0.022280935
11837,0.022280935
11838,0.022280935
11839,0.022280935
11840,0.022280935
11841,0.022280935
11842,0.022280935
11843,0.24836366
11844,0.022280935
11845,0.022280935
11846,0.022280935
11847,0.022280935
11848,0.022280935
11849,0.022280935
11850,0.022280935
11851,0.022280935
11852,0.022280935
11853,0.022280935
11854,0.022280935
11855,0.024033591
11856,0.022280935
11857,0.022280935
11858,0.022280935
11859,0.022280935
11860,0.022280935
11861,0.022280935
11862,0.022280935
11863,0.022280935
11864,0.022280935
11865,0.022280935
11866,0.022280935
11867,0.022280935
11868,0.026671499
11869,0.022280935
11870,0.26202545
11871,0.022280935
11872,0.022280935
11873,0.022280935
11874,0.022280935
11875,0.022280935
11876,0.022280935
11877,0.022280935
11878,0.022280935
11879,0.022280935
11880,0.022280935
11881,0.022280935
11882,0.022280935
11883,0.022280935
11884,0.24886881
11885,0.022280935
11886,0.022280935
11887,0.022280935
11888,0.02073994
11889,0.02073994
11890,0.02073994
11891,0.02073994
11892,0.02073994
11893,0.02073994
11894,0.02073994
11895,0.02073994
11896,0.021696594
11897,0.02073994
11898,0.02073994
11899,0.02073994
11900,0.02073994
11901,0.02073994
11902,0.02073994
11903,0.02073994
11904,0.02073994
11905,0.43267626
11906,0.02073994
11907,0.02073994
11908,0.512176
11909,0.02073994
11910,0.25520006
11911,0.02073994
11912,0.25191158
11913,0.02073994
11914,0.02073994
11915,0.02073994
11916,0.024630437
11917,0.02073994
11918,0.54660255
11919,0.2348178
11920,0.02073994
11921,0.25249648
11922,0.02073994
11923,0.02073994
11924,0.02073994
11925,0.02073994
11926,0.02073994
11927,0.02073994
11928,0.02073994
11929,0.02073994
11930,0.02073994
11931,0.44283304
11932,0.53002596
11933,0.01937199
11934,0.02073994
11935,0.02073994
11936,0.25506812
11937,0.2474103
11938,0.02073994
11939,0.02073994
11940,0.02073994
11941,0.02073994
11942,0.02073994
11943,0.021727238
11944,0.44724652
11945,0.023761611
11946,0.2463049
11947,0.5097007
11948,0.02073994
11949,0.02073994
11950,0.44157156
11951,0.02073994
11952,0.4281461
11953,0.02073994
11954,0.02073994
11955,0.02073994
11956,0.02073994
11957,0.02073994
11958,0.021423478
11959,0.023964778
11960,0.02073994
11961,0.022627076
11962,0.42547116
11963,0.02073994
11964,0.02073994
11965,0.02073994
11966,0.02073994
11967,0.02073994
11968,0.02073994
11969,0.02073994
11970,0.02073994
11971,0.02073994
11972,0.02073994
11973,0.038370915
11974,0.02073994
11975,0.25511214
11976,0.02073994
11977,0.02073994
11978,0.02073994
11979,0.02073994
11980,0.02073994
11981,0.5187914
11982,0.02460966
11983,0.02073994
11984,0.2509184
11985,0.48829684
11986,0.02073994
11987,0.02073994
11988,0.02073994
11989,0.02073994
11990,0.02073994
11991,0.02073994
11992,0.02073994
11993,0.02073994
11994,0.02073994
11995,0.02073994
11996,0.02073994
11997,0.025598053
11998,0.02073994
11999,0.022582676
12000,0.019898718
12001,0.41182873
12002,0.02073994
12003,0.02073994
12004,0.02073994
12005,0.02073994
12006,0.02073994
12007,0.02073994
12008,0.02073994
12009,0.02073994
12010,0.24570328
12011,0.02073994
12012,0.02073994
12013,0.02073994
12014,0.02073994
12015,0.02073994
12016,0.02073994
12017,0.43362117
12018,0.02073994
12019,0.02073994
12020,0.02073994
12021,0.02073994
12022,0.02073994
12023,0.02073994
12024,0.02073994
12025,0.02073994
12026,0.02073994
12027,0.02073994
12028,0.023695668
12029,0.029711913
12030,0.02073994
12031,0.022993086
12032,0.02073994
12033,0.02073994
12034,0.02073994
12035,0.02073994
12036,0.02073994
12037,0.02073994
12038,0.02073994
12039,0.25003153
12040,0.02073994
12041,0.02073994
12042,0.02073994
12043,0.02073994
12044,0.02073994
12045,0.02073994
12046,0.02073994
12047,0.02073994
12048,0.02073994
12049,0.021550324
12050,0.25085536
12051,0.02073994
12052,0.02073994
12053,0.02073994
12054,0.02073994
12055,0.02073994
12056,0.02073994
12057,0.02073994
12058,0.02073994
12059,0.02073994
12060,0.02073994
12061,0.02073994
12062,0.02073994
12063,0.02073994
12064,0.02073994
12065,0.02073994
12066,0.25434247
12067,0.24867958
12068,0.25038123
12069,0.02073994
12070,0.02073994
12071,0.02073994
12072,0.02073994
12073,0.02073994
12074,0.02185
12075,0.02073994
12076,0.50243586
12077,0.022996336
12078,0.02073994
12079,0.02073994
12080,0.02073994
12081,0.02073994
12082,0.02073994
12083,0.02073994
12084,0.02073994
12085,0.02073994
12086,0.02073994
12087,0.02073994
12088,0.02073994
12089,0.02073994
12090,0.02073994
12091,0.02073994
12092,0.02073994
12093,0.2492612
12094,0.4275019
12095,0.02073994
12096,0.02073994
12097,0.02073994
12098,0.02073994
12099,0.02073994
12100,0.02073994
12101,0.02073994
12102,0.02073994
12103,0.02073994
12104,0.021748431
12105,0.02073994
12106,0.02073994
12107,0.02073994
12108,0.02073994
12109,0.02073994
12110,0.021817666
12111,0.02073994
12112,0.02073994
12113,0.02073994
12114,0.02073994
12115,0.011940788
12116,0.02073994
12117,0.02073994
12118,0.02073994
12119,0.02073994
12120,0.02073994
12121,0.021206321
12122,0.02073994
12123,0.26509795
12124,0.25106817
12125,0.024509637
12126,0.030853601
12127,0.02073994
12128,0.02073994
12129,0.02073994
12130,0.02073994
12131,0.02073994
12132,0.02073994
12133,0.02073994
12134,0.02073994
12135,0.02073994
12136,0.02073994
12137,0.02073994
12138,0.02073994
12139,0.02073994
12140,0.02073994
12141,0.02073994
12142,0.02073994
12143,0.02073994
12144,0.02073994
12145,0.02073994
12146,0.021922
12147,0.25104943
12148,0.02073994
12149,0.021010736
12150,0.02073994
12151,0.02073994
12152,0.02073994
12153,0.02073994
12154,0.02073994
12155,0.02073994
12156,0.5013275
12157,0.02073994
12158,0.02073994
12159,0.02073994
12160,0.02073994
12161,0.02073994
12162,0.02073994
12163,0.02073994
12164,0.02073994
12165,0.24584655
12166,0.02073994
12167,0.02073994
12168,0.022690766
12169,0.4194383
12170,0.02073994
12171,0.02073994
12172,0.24927539
12173,0.02073994
12174,0.021004958
12175,0.24497454
12176,0.02073994
12177,0.02073994
12178,0.02073994
12179,0.02073994
12180,0.031655163
12181,0.02073994
12182,0.053165432
12183,0.02073994
12184,0.02073994
12185,0.02073994
12186,0.02073994
12187,0.02073994
12188,0.02073994
12189,0.02073994
12190,0.02073994
12191,0.026246537
12192,0.025510782
12193,0.02073994
12194,0.02073994
12195,0.02073994
12196,0.02073994
12197,0.02740098
12198,0.24240758
12199,0.02073994
12200,0.02073994
12201,0.02073994
12202,0.02073994
12203,0.4858762
12204,0.02073994
12205,0.022959221
12206,0.50719625
12207,0.237517
12208,0.02073994
12209,0.02073994
12210,0.02073994
12211,0.25249943
12212,0.25022292
12213,0.02073994
12214,0.02073994
12215,0.24584012
12216,0.25337633
12217,0.02503216
12218,0.028186105
12219,0.40765733
12220,0.02073994
12221,0.02073994
12222,0.02073994
12223,0.02073994
12224,0.24697734
12225,0.46310058
12226,0.02073994
12227,0.02073994
12228,0.43797588
12229,0.02073994
12230,0.02073994
12231,0.2644644
12232,0.02073994
12233,0.02073994
12234,0.02073994
12235,0.02073994
12236,0.02073994
12237,0.02073994
12238,0.5024369
12239,0.02073994
12240,0.02073994
12241,0.23783615
12242,0.025221154
12243,0.23412961
12244,0.42391807
12245,0.2460406
12246,0.02073994
12247,0.26655412
12248,0.02073994
12249,0.25242224
12250,0.53527516
12251,0.50284106
12252,0.2564652
12253,0.02073994
12254,0.25363398
12255,0.026341999
12256,0.02073994
12257,0.02073994
12258,0.02073994
12259,0.02073994
12260,0.02073994
12261,0.02073994
12262,0.02073994
12263,0.02073994
12264,0.02073994
12265,0.02073994
12266,0.02073994
12267,0.24864453
12268,0.24765703
12269,0.02073994
12270,0.02073994
12271,0.034770112
12272,0.02073994
12273,0.5299968
12274,0.54967475
12275,0.51602286
12276,0.02073994
12277,0.02073994
12278,0.02073994
12279,0.39114544
12280,0.02073994
12281,0.02073994
12282,0.02073994
12283,0.02073994
12284,0.02073994
12285,0.02073994
12286,0.02073994
12287,0.5378404
12288,0.02073994
12289,0.02073994
12290,0.02073994
12291,0.02073994
12292,0.02073994
12293,0.02073994
12294,0.24568044
12295,0.25003153
12296,0.02073994
12297,0.24829876
12298,0.02073994
12299,0.02073994
12300,0.50176823
12301,0.49426964
12302,0.41766617
12303,0.02073994
12304,0.02073994
12305,0.02073994
12306,0.4120934
12307,0.02073994
12308,0.4140564
12309,0.02073994
12310,0.02073994
12311,0.02073994
12312,0.02073994
12313,0.022249758
12314,0.0246099
12315,0.02073994
12316,0.5181779
12317,0.4364259
12318,0.24069932
12319,0.24807964
12320,0.02073994
12321,0.02073994
12322,0.02073994
12323,0.02073994
12324,0.02073994
12325,0.02073994
12326,0.022511004
12327,0.021489423
12328,0.02073994
12329,0.02073994
12330,0.02073994
12331,0.5637673
12332,0.82261837
12333,0.6260423
12334,0.022629894
12335,0.02073994
12336,0.41727486
12337,0.02073994
12338,0.25602084
12339,0.02073994
12340,0.02073994
12341,0.02073994
12342,0.02073994
12343,0.02073994
12344,0.02073994
12345,0.46259987
12346,0.458501
12347,0.02073994
12348,0.02073994
12349,0.022682134
12350,0.02073994
12351,0.02073994
12352,0.5165424
12353,0.02073994
12354,0.02073994
12355,0.02073994
12356,0.02073994
12357,0.022220312
12358,0.02073994
12359,0.02073994
12360,0.43401796
12361,0.2485569
12362,0.2513003
12363,0.02073994
12364,0.02073994
12365,0.02073994
12366,0.25337917
12367,0.02073994
12368,0.02073994
12369,0.02073994
12370,0.02073994
12371,0.02073994
12372,0.02073994
12373,0.44277778
12374,0.7098627
12375,0.5382684
12376,0.2550671
12377,0.0208629
12378,0.24952134
12379,0.24659367
12380,0.47255158
12381,0.02073994
12382,0.02073994
12383,0.02073994
12384,0.025598053
12385,0.031064052
12386,0.027095025
12387,0.2499063
12388,0.2708861
12389,0.25028703
12390,0.2523847
12391,0.5578704
12392,0.24794854
12393,0.02073994
12394,0.25221816
12395,0.24845764
12396,0.02073994
12397,0.021076009
12398,0.02073994
12399,0.02073994
12400,0.02073994
12401,0.02073994
12402,0.25080758
12403,0.4088322
12404,0.24927539
12405,0.4451317
12406,0.24595758
12407,0.023668459
12408,0.02306951
12409,0.52542967
12410,0.02073994
12411,0.030614413
12412,0.02073994
12413,0.02073994
12414,0.4235825
12415,0.2527087
12416,0.02073994
12417,0.512073
12418,0.5271581
12419,0.02073994
12420,0.020688623
12421,0.02073994
12422,0.02073994
12423,0.02073994
12424,0.02073994
12425,0.02073994
12426,0.02073994
12427,0.02073994
12428,0.02073994
12429,0.024119647
12430,0.42805275
12431,0.5748277
12432,0.48937386
12433,0.49364465
12434,0.45068887
12435,0.02073994
12436,0.02073994
12437,0.02073994
12438,0.03445466
12439,0.025792178
12440,0.02073994
12441,0.02073994
12442,0.02073994
12443,0.027600834
12444,0.02073994
12445,0.02073994
12446,0.02253036
12447,0.02073994
12448,0.02073994
12449,0.02073994
12450,0.02073994
12451,0.029021194
12452,0.02073994
12453,0.02073994
12454,0.02073994
12455,0.02073994
12456,0.02073994
12457,0.24522631
12458,0.2514468
12459,0.5485287
12460,0.68921274
12461,0.558906
12462,0.5141764
12463,0.02073994
12464,0.02073994
12465,0.02073994
12466,0.02073994
12467,0.02073994
12468,0.02073994
12469,0.02073994
12470,0.5425432
12471,0.02073994
12472,0.02073994
12473,0.02073994
12474,0.021836717
12475,0.02073994
12476,0.02073994
12477,0.020439623
12478,0.02073994
12479,0.02073994
12480,0.02073994
12481,0.02073994
12482,0.02073994
12483,0.02073994
12484,0.451171
12485,0.46803036
12486,0.02316652
12487,0.6828348
12488,0.48636273
12489,0.49640653
12490,0.02073994
12491,0.012017738
12492,0.02073994
12493,0.02073994
12494,0.02073994
12495,0.02073994
12496,0.02073994
12497,0.02073994
12498,0.02073994
12499,0.4230826
12500,0.24600948
12501,0.54129964
12502,0.02073994
12503,0.021233683
12504,0.02216937
12505,0.022524225
12506,0.022680497
12507,0.02073994
12508,0.02073994
12509,0.02073994
12510,0.02073994
12511,0.02073994
12512,0.5844293
12513,0.0436863
12514,0.51704353
12515,0.4878578
12516,0.43312055
12517,0.24958101
12518,0.02073994
12519,0.02073994
12520,0.02073994
12521,0.02073994
12522,0.02073994
12523,0.02073994
12524,0.021376494
12525,0.022651883
12526,0.02073994
12527,0.4993115
12528,0.02073994
12529,0.02073994
12530,0.42588362
12531,0.02073994
12532,0.012377344
12533,0.02073994
12534,0.02073994
12535,0.02073994
12536,0.039664313
12537,0.02073994
12538,0.23732944
12539,0.2493867
12540,0.02073994
12541,0.02073994
12542,0.02073994
12543,0.02073994
12544,0.02073994
12545,0.02073994
12546,0.021293469
12547,0.02073994
12548,0.02073994
12549,0.02073994
12550,0.02073994
12551,0.24599406
12552,0.02073994
12553,0.02073994
12554,0.02073994
12555,0.02073994
12556,0.023075856
12557,0.02073994
12558,0.02073994
12559,0.02073994
12560,0.02073994
12561,0.24507594
12562,0.4842858
12563,0.42854795
12564,0.02073994
12565,0.02073994
12566,0.02073994
12567,0.02073994
12568,0.02073994
12569,0.029034207
12570,0.02073994
12571,0.02073994
12572,0.02073994
12573,0.02073994
12574,0.02073994
12575,0.02073994
12576,0.02073994
12577,0.40759403
12578,0.02073994
12579,0.02073994
12580,0.02073994
12581,0.02073994
12582,0.02073994
12583,0.52514005
12584,0.02073994
12585,0.02073994
12586,0.026539955
12587,0.02073994
12588,0.02073994
12589,0.02073994
12590,0.025913266
12591,0.02073994
12592,0.02073994
12593,0.02073994
12594,0.02073994
12595,0.02073994
12596,0.02652284
12597,0.02073994
12598,0.02073994
12599,0.024374725
12600,0.02073994
12601,0.02073994
12602,0.02073994
12603,0.02073994
12604,0.02073994
12605,0.46074146
12606,0.02073994
12607,0.02073994
12608,0.02073994
12609,0.02073994
12610,0.02073994
12611,0.02073994
12612,0.035907168
12613,0.02073994
12614,0.24692832
12615,0.02073994
12616,0.02073994
12617,0.02073994
12618,0.02073994
12619,0.02073994
12620,0.02073994
12621,0.25650838
12622,0.02073994
12623,0.023353953
12624,0.02073994
12625,0.02073994
12626,0.02073994
12627,0.02073994
12628,0.02073994
12629,0.43731165
12630,0.5216057
12631,0.025415251
12632,0.02073994
12633,0.02073994
12634,0.02073994
12635,0.02073994
12636,0.2453655
12637,0.02073994
12638,0.021125669
12639,0.54337764
12640,0.02073994
12641,0.02073994
12642,0.030853601
12643,0.02073994
12644,0.02073994
12645,0.02073994
12646,0.021864098
12647,0.49767056
12648,0.02073994
12649,0.027160378
12650,0.02073994
12651,0.02073994
12652,0.02073994
12653,0.02073994
12654,0.02073994
12655,0.02073994
12656,0.027230818
12657,0.02073994
12658,0.02073994
12659,0.02073994
12660,0.02073994
12661,0.02073994
12662,0.02073994
12663,0.02073994
12664,0.02099835
12665,0.02073994
12666,0.02073994
12667,0.02073994
12668,0.02073994
12669,0.021467779
12670,0.02073994
12671,0.02073994
12672,0.549696
12673,0.02073994
12674,0.022519631
12675,0.02073994
12676,0.02073994
12677,0.02073994
12678,0.02073994
12679,0.02073994
12680,0.02073994
12681,0.2527428
12682,0.02073994
12683,0.02073994
12684,0.02073994
12685,0.02073994
12686,0.02073994
12687,0.021716665
12688,0.02073994
12689,0.0216281
12690,0.02073994
12691,0.02073994
12692,0.02073994
12693,0.5023949
12694,0.02073994
12695,0.02073994
12696,0.02073994
12697,0.02073994
12698,0.02073994
12699,0.026431581
12700,0.02073994
12701,0.02073994
12702,0.02073994
12703,0.02073994
12704,0.02073994
12705,0.2565645
12706,0.02073994
12707,0.02073994
12708,0.02073994
12709,0.02073994
12710,0.02073994
12711,0.02073994
12712,0.24867958
12713,0.23860617
12714,0.02073994
12715,0.02073994
12716,0.02073994
12717,0.02073994
12718,0.02073994
12719,0.02073994
12720,0.02073994
12721,0.02073994
12722,0.02073994
12723,0.02073994
12724,0.02073994
12725,0.02073994
12726,0.02073994
12727,0.02073994
12728,0.02073994
12729,0.02073994
12730,0.02073994
12731,0.024098102
12732,0.02073994
12733,0.02073994
12734,0.02073994
12735,0.021507515
12736,0.030475704
12737,0.02073994
12738,0.02073994
12739,0.02073994
12740,0.02073994
12741,0.02073994
12742,0.02073994
12743,0.02073994
12744,0.02073994
12745,0.02073994
12746,0.02073994
12747,0.02073994
12748,0.026754715
12749,0.02073994
12750,0.02073994
12751,0.022898858
12752,0.02073994
12753,0.02073994
12754,0.02073994
12755,0.02073994
12756,0.02073994
12757,0.02073994
12758,0.02073994
12759,0.02073994
12760,0.02073994
12761,0.02073994
12762,0.02073994
12763,0.02073994
12764,0.02073994
12765,0.02073994
12766,0.02073994
12767,0.02073994
12768,0.02073994
12769,0.02073994
12770,0.020830506
12771,0.025598053
12772,0.02073994
12773,0.02073994
12774,0.02073994
12775,0.02073994
12776,0.02073994
12777,0.02073994
12778,0.02073994
12779,0.02073994
12780,0.02073994
12781,0.02073994
12782,0.024010967
12783,0.02073994
