Index,demand
14991,0.23189445
14992,0.0547574
14993,0.019851191
14994,0.010016299
14995,0.050189454
14996,0.009420714
14997,0.011232517
14998,0.03286405
14999,0.050795007
15000,0.069311544
15001,0.07024327
15002,0.075459585
15003,0.07122688
15004,0.22789189
15005,0.0773871
15006,0.028746042
15007,0.07899277
15008,0.23749688
15009,0.018707426
15010,0.05247747
15011,0.5416342
15012,0.66264606
15013,0.5734964
15014,0.02810972
15015,0.017718935
15016,0.070988566
15017,0.51158535
15018,0.069373965
15019,0.055889476
15020,0.010004172
15021,0.0100764865
15022,0.050682683
15023,0.054769803
15024,0.04483816
15025,0.011617914
15026,0.41580525
15027,0.017335081
15028,0.030209431
15029,0.07474138
15030,0.07580456
15031,0.044786323
15032,0.044024955
15033,0.2293708
15034,0.2225588
15035,0.027737608
15036,0.22687761
15037,0.07630818
15038,0.074775234
15039,0.59483045
15040,0.60830146
15041,0.6885851
15042,0.015471086
15043,0.20764466
15044,0.027885387
15045,0.009906868
15046,0.2571933
15047,0.07089596
15048,0.3978816
15049,0.04070675
15050,0.07118936
15051,0.019094741
15052,0.07065043
15053,0.07597256
15054,0.09010069
15055,0.08809256
15056,0.47489998
15057,0.44010472
15058,0.23225972
15059,0.084224686
15060,0.06664963
15061,0.05186068
15062,0.07866456
15063,0.04030697
15064,0.03312494
15065,0.022497443
15066,0.0826767
15067,0.083976045
15068,0.055880174
15069,0.075988494
15070,0.02484064
15071,0.67207336
15072,0.52686393
15073,0.6469583
15074,0.085552886
15075,0.0442469
15076,0.23137385
15077,0.4329128
15078,0.02764249
15079,0.017030029
15080,0.01688117
15081,0.034992866
15082,0.07045632
15083,0.04444648
15084,0.382285
15085,0.61120605
15086,0.060890373
15087,0.072692916
15088,0.0697747
15089,0.2383034
15090,0.06019212
15091,0.384664
15092,0.23148142
15093,0.038369082
15094,0.07019775
15095,0.07736465
15096,0.07515085
15097,0.04331844
15098,0.022670133
15099,0.2608171
15100,0.26195338
15101,0.09046821
15102,0.06316626
15103,0.027932081
15104,0.0792072
15105,0.06086732
15106,0.25981328
15107,0.03136621
15108,0.038906276
15109,0.041685298
15110,0.015797378
15111,0.01895727
15112,0.03978088
15113,0.040617917
15114,0.40658018
15115,0.73101616
15116,0.42577758
15117,0.09095825
15118,0.081134245
15119,0.09557351
15120,0.23476587
15121,0.44332454
15122,0.052783098
15123,0.03738989
15124,0.033086263
15125,0.08846343
15126,0.23268102
15127,0.080846414
15128,0.26699868
15129,0.25559777
15130,0.23849156
15131,0.5357127
15132,0.08671082
15133,0.018256212
15134,0.23150171
15135,0.24664408
15136,0.049406465
15137,0.4796222
15138,0.05477959
15139,0.03565644
15140,0.03574509
15141,0.042714577
15142,0.086752765
15143,0.43116087
15144,0.24983165
15145,0.53880125
15146,0.2501303
15147,0.091187984
15148,0.2287566
15149,0.261604
15150,0.013880379
15151,0.09318348
15152,0.06367197
15153,0.044837397
15154,0.4628248
15155,0.251704
15156,0.050682683
15157,0.47963908
15158,0.39659885
15159,0.0075684823
15160,0.06897809
15161,0.079151236
15162,0.0696565
15163,0.04461243
15164,0.0111434935
15165,0.010162324
15166,0.029007053
15167,0.04978185
15168,0.07020134
15169,0.06901452
15170,0.08624606
15171,0.41764495
15172,0.63738036
15173,0.43176296
15174,0.36914453
15175,0.570687
15176,0.071510784
15177,0.018526359
15178,0.060886867
15179,0.062000375
15180,0.08524122
15181,0.09143527
15182,0.0562141
15183,0.027940547
15184,0.055208955
15185,0.2353437
15186,0.043269504
15187,0.07502441
15188,0.021663012
15189,0.015363394
15190,0.03801745
15191,0.019485995
15192,0.021433769
15193,0.011822513
15194,0.032243513
15195,0.060579527
15196,0.050485678
15197,0.06324668
15198,0.23392895
15199,0.08717719
15200,0.38568345
15201,0.6627453
15202,0.69181365
15203,0.26339716
15204,0.08102524
15205,0.04361732
15206,0.018381668
15207,0.044893548
15208,0.07951675
15209,0.014616112
15210,0.03289755
15211,0.5783644
15212,0.044906393
15213,0.01745544
15214,0.20159142
15215,0.04467324
15216,0.07583015
15217,0.0388949
15218,0.04354061
15219,0.017439356
15220,0.043392733
15221,0.014042711
15222,0.019025827
15223,0.027844468
15224,0.06952419
15225,0.07655983
15226,0.5328695
15227,0.37170058
15228,0.23111677
15229,0.51895094
15230,0.4298097
15231,0.47274572
15232,0.23094586
15233,0.038755994
15234,0.033225216
15235,0.035836734
15236,0.044124257
15237,0.041682813
15238,0.035666205
15239,0.055207837
15240,0.47451854
15241,0.07086211
15242,0.41208327
15243,0.030627763
15244,0.07646096
15245,0.08177866
15246,0.08657235
15247,0.09508072
15248,0.04330068
15249,0.030501807
15250,0.04103518
15251,0.08480506
15252,0.6156706
15253,0.38809794
15254,0.60822916
15255,0.4062565
15256,0.25769308
15257,0.24353392
15258,0.07052782
15259,0.04196217
15260,0.02258485
15261,0.03674696
15262,0.08402297
15263,0.08508852
15264,0.06991518
15265,0.094270214
15266,0.059509873
15267,0.011548988
15268,0.24697152
15269,0.040751927
15270,0.011422309
15271,0.011454594
15272,0.081422284
15273,0.23064865
15274,0.031249193
15275,0.0071056737
15276,0.22903477
15277,0.23664843
15278,0.059805386
15279,0.074410826
15280,0.03011646
15281,0.072051436
15282,0.065637544
15283,0.037021264
15284,0.08483222
15285,0.079503916
15286,0.041146476
15287,0.010679157
15288,0.22344594
15289,0.0123550845
15290,0.07121607
15291,0.03316668
15292,0.08521523
15293,0.034764033
15294,0.04198873
15295,0.04021272
15296,0.08573165
15297,0.38900638
15298,0.5639938
15299,0.08042409
15300,0.018324858
15301,0.018546226
15302,0.028702838
15303,0.048103977
15304,0.01460847
15305,0.05688097
15306,0.089593776
15307,0.0145876575
15308,0.031935364
15309,0.015498608
15310,0.03128296
15311,0.018585889
15312,0.011995377
15313,0.06088958
15314,0.06961451
15315,0.4069092
15316,0.013926824
15317,0.01703189
15318,0.033381384
15319,0.059583258
15320,0.071589924
15321,0.51195186
15322,0.080562346
15323,0.012906175
15324,0.011372911
15325,0.08645536
15326,0.03749774
15327,0.060622968
15328,0.08243127
15329,0.048712973
15330,0.012005123
15331,0.012035477
15332,0.017489564
15333,0.011205932
15334,0.25409776
15335,0.015498608
15336,0.026768796
15337,0.081133015
15338,0.05491133
15339,0.0390863
15340,0.017448112
15341,0.027967457
15342,0.05364882
15343,0.4018915
15344,0.0302842
15345,0.01862918
15346,0.03006412
15347,0.04141178
15348,0.05310516
15349,0.24132529
15350,0.055079512
15351,0.10276494
15352,0.0716724
15353,0.030372618
15354,0.043857656
15355,0.045320805
15356,0.029127125
15357,0.09974773
15358,0.017964339
15359,0.017402511
15360,0.0842739
15361,0.017448476
15362,0.069319844
15363,0.04411562
15364,0.0113305235
15365,0.45779565
15366,0.6769556
15367,0.22976069
15368,0.06680314
15369,0.014005181
15370,0.069183655
15371,0.04427544
15372,0.042393856
15373,0.22853142
15374,0.06583732
15375,0.07624429
15376,0.72236556
15377,0.018019358
15378,0.06355265
15379,0.015029046
15380,0.06617042
15381,0.06280116
15382,0.01714785
15383,0.038084894
15384,0.08971696
15385,0.2680092
15386,0.061594546
15387,0.09030821
15388,0.026871935
15389,0.022324499
15390,0.06409818
15391,0.029551106
15392,0.024139369
15393,0.006159241
15394,0.048044153
15395,0.05193125
15396,0.027376048
15397,0.050732985
15398,0.013682775
15399,0.09115316
15400,0.041205652
15401,0.014805109
15402,0.032884642
15403,0.069099605
15404,0.07925556
15405,0.021668421
15406,0.025090596
15407,0.050034277
15408,0.6424786
15409,0.05696202
15410,0.0759207
15411,0.04236261
15412,0.037913617
15413,0.043274954
15414,0.04386092
15415,0.0132400375
15416,0.01688117
15417,0.46387064
15418,0.02718435
15419,0.007386939
15420,0.01142529
15421,0.044160258
15422,0.07748131
15423,0.019599054
15424,0.07851454
15425,0.04121998
15426,0.027485298
15427,0.04452614
15428,0.41333497
15429,0.027896816
15430,0.019640714
15431,0.008030128
15432,0.02009237
15433,0.04186744
15434,0.03166075
15435,0.09508163
15436,0.054959744
15437,0.015279045
15438,0.015283402
15439,0.055265788
15440,0.08810173
15441,0.071207024
15442,0.062351827
15443,0.055797584
15444,0.027946178
15445,0.048369586
15446,0.20511742
15447,0.24347208
15448,0.08616055
15449,0.008247581
15450,0.011413924
15451,0.032336973
15452,0.01431547
15453,0.012211859
15454,0.015794836
15455,0.01183121
15456,0.019149145
15457,0.010325033
15458,0.014919675
15459,0.014230169
15460,0.010322246
15461,0.022959247
15462,0.04951414
15463,0.045298427
15464,0.08063905
15465,0.010273073
15466,0.08572584
15467,0.010189223
15468,0.40968642
15469,0.01967002
15470,0.026719395
15471,0.011252217
15472,0.017617965
15473,0.01879945
15474,0.014420538
15475,0.031309124
15476,0.0130735105
15477,0.014329146
15478,0.053691696
15479,0.027944181
15480,0.04397051
15481,0.04359987
15482,0.014455932
15483,0.010548171
15484,0.010580159
15485,0.07489678
15486,0.02738619
15487,0.044413593
15488,0.0067895036
15489,0.011293394
15490,0.032197148
15491,0.011826868
15492,0.06957052
15493,0.013734142
15494,0.010960077
15495,0.25273013
15496,0.054385778
15497,0.055456802
15498,0.055121195
15499,0.0690421
15500,0.021741876
15501,0.011481189
15502,0.06601697
15503,0.015190764
15504,0.07795276
15505,0.009427993
15506,0.08536587
15507,0.01725585
15508,0.032854866
15509,0.032324452
15510,0.027976984
15511,0.008279253
15512,0.011990205
15513,0.012487073
15514,0.011026576
15515,0.03307645
15516,0.011455573
15517,0.011221118
15518,0.067126654
15519,0.051171258
15520,0.03333634
15521,0.08406882
15522,0.018314347
15523,0.024696993
15524,0.0153513
15525,0.04494557
15526,0.019429578
15527,0.013808733
15528,0.02732687
15529,0.015817571
15530,0.033177465
15531,0.011597123
15532,0.030391237
15533,0.08176243
15534,0.23068225
15535,0.07151947
15536,0.020759463
15537,0.037116155
15538,0.044189677
15539,0.055108424
15540,0.038859747
15541,0.04412446
15542,0.04225861
15543,0.07714018
15544,0.04186523
15545,0.02748296
15546,0.07001705
15547,0.04321311
15548,0.22589241
15549,0.043608237
15550,0.40854642
15551,0.38003772
15552,0.04474487
15553,0.24652684
15554,0.06712212
15555,0.39917436
15556,0.07178633
15557,0.08904058
15558,0.057861466
15559,0.019611094
15560,0.075901195
15561,0.014023029
15562,0.04033521
15563,0.22779068
15564,0.03282477
15565,0.70752686
15566,0.072295636
15567,0.04452112
15568,0.22632591
15569,0.055471066
15570,0.029599853
15571,0.022728954
15572,0.042689938
15573,0.037066825
15574,0.017274728
15575,0.014075806
15576,0.08057786
15577,0.45787716
15578,0.5455364
15579,0.043706894
15580,0.08231834
15581,0.09034202
15582,0.021617012
15583,0.05248093
15584,0.04160242
15585,0.057889163
15586,0.069877796
15587,0.510669
15588,0.08102034
15589,0.08337779
15590,0.54374427
15591,0.07923136
15592,0.022404263
15593,0.55324507
15594,0.017104859
15595,0.05396852
15596,0.2551225
15597,0.0492341
15598,0.047343377
15599,0.035530403
15600,0.061893534
15601,0.07353124
15602,0.0794545
15603,0.07326051
15604,0.03345969
15605,0.06443713
15606,0.39521992
15607,0.04337284
15608,0.0325888
15609,0.053083602
15610,0.0552593
15611,0.066494524
15612,0.03244989
15613,0.039989993
15614,0.008697078
15615,0.042707466
15616,0.07390154
15617,0.028789708
15618,0.053598724
15619,0.08565039
15620,0.053827155
15621,0.24718648
15622,0.024453485
15623,0.052821767
15624,0.040085558
15625,0.024807569
15626,0.014236614
15627,0.5310019
15628,0.07846565
15629,0.06682986
15630,0.25979975
15631,0.47701558
15632,0.06515111
15633,0.049379855
15634,0.01813551
15635,0.022241747
15636,0.016199602
15637,0.008792085
15638,0.037764173
15639,0.014672821
15640,0.06540617
15641,0.061785366
15642,0.07346581
15643,0.26359266
15644,0.46413448
15645,0.008269373
15646,0.016847497
15647,0.16491736
15648,0.043507513
15649,0.010397647
15650,0.025528507
15651,0.03532804
15652,0.24527225
15653,0.01905437
15654,0.042763654
15655,0.011233102
15656,0.058716178
15657,0.23150118
15658,0.5311666
15659,0.05340279
15660,0.06965264
15661,0.019468425
15662,0.020531934
15663,0.041127235
15664,0.053260624
15665,0.010947991
15666,0.029411022
15667,0.012392907
15668,0.08202152
15669,0.093069315
15670,0.074385956
15671,0.07523436
15672,0.05457592
15673,0.037784345
15674,0.03221246
15675,0.030241588
15676,0.035767782
15677,0.067813456
15678,0.050726045
15679,0.0685196
15680,0.014484699
15681,0.03661907
15682,0.028649587
15683,0.017725239
15684,0.015313092
15685,0.024935048
15686,0.040632915
15687,0.024280494
15688,0.057535835
15689,0.25638467
15690,0.25538906
15691,0.043343257
15692,0.03962533
15693,0.037517723
15694,0.07305315
15695,0.05788176
15696,0.0154826455
15697,0.051221278
15698,0.013123201
15699,0.030840091
15700,0.08039291
15701,0.027633915
15702,0.02437307
15703,0.03200315
15704,0.20554084
15705,0.053692993
15706,0.22728173
15707,0.22240537
15708,0.078175634
15709,0.0543511
15710,0.03977809
15711,0.018726734
15712,0.04933452
15713,0.043531004
15714,0.010752848
15715,0.22766367
15716,0.043232586
15717,0.6791427
15718,0.076599896
15719,0.074658796
15720,0.048092805
15721,0.046901546
15722,0.01939983
15723,0.053357325
15724,0.019123156
15725,0.017395142
15726,0.01769382
15727,0.06431844
15728,0.042879168
15729,0.060940664
15730,0.05209867
15731,0.07262871
15732,0.23209664
15733,0.41875038
15734,0.051575117
15735,0.022818431
15736,0.06211623
15737,0.015840635
15738,0.040951144
15739,0.026980417
15740,0.06704037
15741,0.05028119
15742,0.07813983
15743,0.03983522
15744,0.076144464
15745,0.039480623
15746,0.050952267
15747,0.035135824
15748,0.01764386
15749,0.07944855
15750,0.011848757
15751,0.032087736
15752,0.0549431
15753,0.032131284
15754,0.011238312
15755,0.023084903
15756,0.03550341
15757,0.05126467
15758,0.05868173
15759,0.07848782
15760,0.06923161
15761,0.39343616
15762,0.07868695
15763,0.07913884
15764,0.012767894
15765,0.06700642
15766,0.011892079
15767,0.04816932
15768,0.04004653
15769,0.06671688
15770,0.03283754
15771,0.02188418
15772,0.04413268
15773,0.038601458
15774,0.048381004
15775,0.066941276
15776,0.03277393
15777,0.05094002
15778,0.032394305
15779,0.058175784
15780,0.014813024
15781,0.03702433
15782,0.078165844
15783,0.05196815
15784,0.0788389
15785,0.5363654
15786,0.07006409
15787,0.07471399
15788,0.05227704
15789,0.0599834
15790,0.0549431
15791,0.06734436
15792,0.04842088
15793,0.011117545
15794,0.019602275
15795,0.39308944
15796,0.05790865
15797,0.065210395
15798,0.051359873
15799,0.06308701
15800,0.027566686
15801,0.019779706
15802,0.021399146
15803,0.03620558
15804,0.09030864
15805,0.055149943
15806,0.04268772
15807,0.072544165
15808,0.57315874
15809,0.06534816
15810,0.014949009
15811,0.36480123
15812,0.050268706
15813,0.24509442
15814,0.08939254
15815,0.05493868
15816,0.043475375
15817,0.04412446
15818,0.07298457
15819,0.09011638
15820,0.040872972
15821,0.08854172
15822,0.06805047
15823,0.05908333
15824,0.014974539
15825,0.010102107
15826,0.015767904
15827,0.020169638
15828,0.047362972
15829,0.0553193
15830,0.01513904
15831,0.08201196
15832,0.08286328
15833,0.08206328
15834,0.06306076
15835,0.032008573
15836,0.073680766
15837,0.078242525
15838,0.24262907
15839,0.04710218
15840,0.04428167
15841,0.021682968
15842,0.20278943
15843,0.6014241
15844,0.03784586
15845,0.07211546
15846,0.47222057
15847,0.083208844
15848,0.01304791
15849,0.048309684
15850,0.22210136
15851,0.23835872
15852,0.0110907825
15853,0.06103819
15854,0.06408811
15855,0.23429297
15856,0.081821956
15857,0.07964957
15858,0.096304044
15859,0.36512813
15860,0.06536052
15861,0.04341425
15862,0.068296164
15863,0.048908204
15864,0.25537607
15865,0.63487697
15866,0.007068983
15867,0.042816013
15868,0.40060964
15869,0.044363707
15870,0.24739996
15871,0.015613362
15872,0.013112601
15873,0.043864377
15874,0.059620246
15875,0.016818965
15876,0.04089488
15877,0.007873874
15878,0.4256935
15879,0.040077027
15880,0.061044227
15881,0.08083133
15882,0.07949666
15883,0.09670295
15884,0.4099439
15885,0.37511092
15886,0.02914758
15887,0.25027582
15888,0.22823142
15889,0.07795398
15890,0.53516394
15891,0.50910896
15892,0.25886574
15893,0.02408397
15894,0.2330217
15895,0.053365108
15896,0.017684704
15897,0.0113062635
15898,0.04936954
15899,0.011683294
15900,0.032492135
15901,0.049432524
15902,0.06886798
15903,0.06746487
15904,0.07274502
15905,0.066880986
15906,0.22691253
15907,0.07282746
15908,0.028894886
15909,0.07721476
15910,0.3625188
15911,0.016803043
15912,0.0506227
15913,0.61950326
15914,0.49806324
15915,0.68609154
15916,0.028258184
15917,0.01764002
15918,0.0669861
15919,0.48720336
15920,0.06597061
15921,0.053997334
15922,0.048714936
15923,0.053831704
15924,0.043235395
15925,0.011731268
15926,0.40279278
15927,0.017346514
15928,0.029874554
15929,0.07427774
15930,0.07166236
15931,0.0437948
15932,0.04347531
15933,0.37316808
15934,0.4082159
15935,0.026327848
15936,0.08140934
15937,0.07497773
15938,0.07238857
15939,0.6183394
15940,0.5569938
15941,0.6763275
15942,0.014996046
15943,0.053474
15944,0.027715705
15945,0.40303522
15946,0.06974308
15947,0.38230574
15948,0.04014553
15949,0.0683861
15950,0.01844899
15951,0.06772494
15952,0.07477792
15953,0.08285872
15954,0.08550136
15955,0.4920141
15956,0.52337396
15957,0.2267961
15958,0.082790546
15959,0.06410526
15960,0.050716206
15961,0.07601618
15962,0.040648684
15963,0.03213858
15964,0.019794848
15965,0.079331875
15966,0.079782754
15967,0.05360648
15968,0.07432468
15969,0.024435781
15970,0.6332252
15971,0.67594016
15972,0.5030893
15973,0.07989272
15974,0.04365451
15975,0.22590245
15976,0.4079596
15977,0.027270058
15978,0.016953683
15979,0.016771924
15980,0.034366198
15981,0.06961673
15982,0.043583367
15983,0.41279596
15984,0.5335937
15985,0.058253553
15986,0.06978969
15987,0.06726736
15988,0.08667256
15989,0.05871367
15990,0.39748257
15991,0.2352158
15992,0.03580227
15993,0.06843269
15994,0.07424551
15995,0.07165099
15996,0.04347246
15997,0.5004321
15998,0.09357836
15999,0.08796539
16000,0.06184756
16001,0.0276967
16002,0.075117715
16003,0.21001115
16004,0.24586496
16005,0.030577533
16006,0.04027274
16007,0.038775038
16008,0.01707653
16009,0.018741572
16010,0.040283408
16011,0.040574573
16012,0.24203683
16013,0.64200723
16014,0.25589538
16015,0.24530709
16016,0.075766906
16017,0.086605035
16018,0.23516482
16019,0.50111175
16020,0.051733833
16021,0.02970352
16022,0.03666072
16023,0.03236807
