Index,demand
5464,0.03482882
5465,0.05677067
5466,0.067656524
5467,0.0709612
5468,0.03862444
5469,0.060370177
5470,0.34948134
5471,0.042754654
5472,0.031393897
5473,0.052237067
5474,0.053606115
5475,0.060842372
5476,0.03152221
5477,0.03919297
5478,0.042031724
5479,0.0686436
5480,0.027233355
5481,0.053308688
5482,0.2300957
5483,0.052866478
5484,0.23886928
5485,0.05245016
5486,0.039325397
5487,0.023907086
5488,0.014991798
5489,0.02415209
5490,0.44008884
5491,0.060358632
5492,0.08536004
5493,0.24301852
5494,0.006464888
5495,0.059510324
5496,0.049969353
5497,0.021695063
5498,0.014789324
5499,0.008450877
5500,0.03756916
5501,0.0059695276
5502,0.060607664
5503,0.05791773
5504,0.0670808
5505,0.23738681
5506,0.24419391
5507,0.016359154
5508,0.01966178
5509,0.04419677
5510,0.00955728
5511,0.03145947
5512,0.025635999
5513,0.035142943
5514,0.23381762
5515,0.017862897
5516,0.041926432
5517,0.010843752
5518,0.057133887
5519,0.04332757
5520,0.22121255
5521,0.4374251
5522,0.061916806
5523,0.01886232
5524,0.02074396
5525,0.03989798
5526,0.053166583
5527,0.024031533
5528,0.029558113
5529,0.012181751
5530,0.073676355
5531,0.23522046
5532,0.06494167
5533,0.06625018
5534,0.053192027
5535,0.038053673
5536,0.03154475
5537,0.030084703
5538,0.035628658
5539,0.06303813
5540,0.051678568
5541,0.21254286
5542,0.014754164
5543,0.036171786
5544,0.027289776
5545,0.01652289
5546,0.014591867
5547,0.028357841
5548,0.03980961
5549,0.020448832
5550,0.021719968
5551,0.058259528
5552,0.082178384
5553,0.08142356
5554,0.042409714
5555,0.03859148
5556,0.038770486
5557,0.06573516
5558,0.05727071
5559,0.014410763
5560,0.052483894
5561,0.030423945
5562,0.009599195
5563,0.06722017
5564,0.027039455
5565,0.023783408
5566,0.032053266
5567,0.053421475
5568,0.053330917
5569,0.07419652
5570,0.06897764
5571,0.22283354
5572,0.05298142
5573,0.038549397
5574,0.01709984
5575,0.05025913
5576,0.04312457
5577,0.07387967
5578,0.042760286
5579,0.578084
5580,0.067769155
5581,0.06580185
5582,0.048507206
5583,0.046144288
5584,0.018339776
5585,0.015957167
5586,0.010223117
5587,0.012938134
5588,0.05311146
5589,0.018079765
5590,0.011632864
5591,0.016685711
5592,0.017039515
5593,0.060508758
5594,0.04226175
5595,0.057792537
5596,0.052346207
5597,0.06624076
5598,0.22365163
5599,0.387972
5600,0.05314264
5601,0.021340992
5602,0.061761018
5603,0.014858919
5604,0.03916306
5605,0.061461143
5606,0.051390186
5607,0.074208006
5608,0.039776146
5609,0.06561102
5610,0.038838573
5611,0.051803906
5612,0.03492441
5613,0.016576441
5614,0.07184543
5615,0.010404991
5616,0.03159403
5617,0.056615725
5618,0.03144389
5619,0.010438374
5620,0.02311507
5621,0.035149045
5622,0.051717266
5623,0.057278678
5624,0.07462856
5625,0.06249932
5626,0.231265
5627,0.07205302
5628,0.07411338
5629,0.012140197
5630,0.060887292
5631,0.011315577
5632,0.048071705
5633,0.040077116
5634,0.06271085
5635,0.03250802
5636,0.01963787
5637,0.0433009
5638,0.038353402
5639,0.047599908
5640,0.061784837
5641,0.05137109
5642,0.01278033
5643,0.022438033
5644,0.03164313
5645,0.05673298
5646,0.036554612
5647,0.068606436
5648,0.052550122
5649,0.07335269
5650,0.5351995
5651,0.06207217
5652,0.06869573
5653,0.05271252
5654,0.20093569
5655,0.058202606
5656,0.061917398
5657,0.04816667
5658,0.010218896
5659,0.018310811
5660,0.24210896
5661,0.058628347
5662,0.06116812
5663,0.05183348
5664,0.059149113
5665,0.016990839
5666,0.02734234
5667,0.009242895
5668,0.018048735
5669,0.019307064
5670,0.03755418
5671,0.07682142
5672,0.05427272
5673,0.041847993
5674,0.06529023
5675,0.503755
5676,0.056972884
5677,0.014293648
5678,0.2154089
5679,0.051535733
5680,0.23117892
5681,0.08195541
5682,0.05396397
5683,0.01926894
5684,0.043961503
5685,0.06658461
5686,0.079218775
5687,0.039415076
5688,0.07610517
5689,0.06118652
5690,0.05727598
5691,0.0149543
5692,0.018832685
5693,0.046484597
5694,0.053901352
5695,0.015292797
5696,0.07230195
5697,0.07483078
5698,0.072744556
5699,0.05964089
5700,0.03144825
5701,0.06658151
5702,0.06333239
5703,0.23070526
5704,0.050116718
5705,0.044385824
5706,0.020224182
5707,0.053739518
5708,0.62931764
5709,0.0381392
5710,0.061488595
5711,0.45899984
5712,0.21939245
5713,0.012726772
5714,0.009721567
5715,0.03877472
5716,0.048209723
5717,0.061526965
5718,0.23385054
5719,0.057358645
5720,0.060828835
5721,0.22878073
5722,0.07481258
5723,0.07314791
5724,0.08015331
5725,0.23864147
5726,0.061291806
5727,0.043945625
5728,0.06305535
5729,0.04747558
5730,0.24044284
5731,0.48173952
5732,0.006520707
5733,0.04031886
5734,0.4133009
5735,0.014276196
5736,0.042880308
5737,0.23789553
5738,0.015089888
5739,0.0433009
5740,0.05720277
5741,0.01583916
5742,0.0403328
5743,0.006788584
5744,0.2378791
5745,0.04019764
5746,0.057689544
5747,0.0688647
5748,0.075163126
5749,0.07395682
5750,0.4069756
5751,0.2362178
5752,0.027164394
5753,0.23411009
5754,0.39831328
5755,0.21843404
5756,0.62255174
5757,0.44573864
5758,0.4501895
5759,0.023668967
5760,0.07344981
5761,0.05409578
5762,0.018876702
5763,0.011700895
5764,0.0114159705
5765,0.016873028
5766,0.010996575
5767,0.050844338
5768,0.009062909
5769,0.010964502
5770,0.03209977
5771,0.05022206
5772,0.061184093
5773,0.058894306
5774,0.068469964
5775,0.06191142
5776,0.22346789
5777,0.066925295
5778,0.027327348
5779,0.06869573
5780,0.22880688
5781,0.18899442
5782,0.616062
5783,0.52518666
5784,0.6308297
5785,0.006294656
5786,0.02711868
5787,0.016115358
5788,0.060977094
5789,0.23834227
5790,0.06108844
5791,0.053366397
5792,0.009573846
5793,0.050348807
5794,0.0536884
5795,0.042900283
5796,0.011405258
5797,0.23816682
5798,0.016751079
5799,0.029954055
5800,0.065979086
5801,0.066149786
5802,0.042361733
5803,0.043269143
5804,0.07207984
5805,0.05621748
5806,0.025550205
5807,0.07443603
5808,0.06639894
5809,0.06772013
5810,0.5505041
5811,0.67183685
5812,0.66197073
5813,0.014114252
5814,0.18927872
5815,0.027508928
5816,0.0773809
5817,0.061201412
5818,0.23458926
5819,0.06275184
5820,0.018024849
5821,0.061622642
5822,0.064970694
5823,0.22464578
5824,0.06706922
5825,0.4242016
5826,0.23736204
5827,0.074132174
5828,0.072824396
5829,0.060281936
5830,0.05285854
5831,0.06670653
5832,0.04049172
5833,0.03185866
5834,0.07268524
5835,0.072387666
5836,0.053151414
5837,0.06763738
5838,0.023735372
5839,0.5651239
5840,0.69915104
5841,0.48120463
5842,0.0732474
5843,0.04305886
5844,0.37689692
5845,0.076490015
5846,0.02683405
5847,0.016269414
5848,0.016311826
5849,0.03370653
5850,0.062240373
5851,0.043372862
5852,0.36874086
5853,0.56956434
5854,0.05832339
5855,0.0642017
5856,0.060921416
5857,0.07787369
5858,0.057075594
5859,0.22370331
5860,0.0657116
5861,0.035097472
5862,0.061659493
5863,0.06626695
5864,0.065993
5865,0.041443955
5866,0.4470672
5867,0.38419437
5868,0.22857215
5869,0.05802208
5870,0.025642836
5871,0.06635573
5872,0.05696175
5873,0.07350111
5874,0.030933496
5875,0.039012175
5876,0.04002466
5877,0.01545478
5878,0.017171215
5879,0.039645877
5880,0.03971788
5881,0.23292948
5882,0.58979607
5883,0.41857758
5884,0.23257394
5885,0.06771851
5886,0.075165376
5887,0.22343895
5888,0.42515996
5889,0.19010743
5890,0.029403439
5891,0.03610243
5892,0.032053657
5893,0.07484659
5894,0.21841912
5895,0.068292476
5896,0.08944897
5897,0.2418445
5898,0.075686745
5899,0.5540469
5900,0.07339598
5901,0.016599521
5902,0.07314272
5903,0.08616192
5904,0.01912345
5905,0.050228376
5906,0.076452225
5907,0.05379509
5908,0.03473108
5909,0.035048895
5910,0.041762557
5911,0.07522822
5912,0.3806973
5913,0.24174057
5914,0.48125887
5915,0.37366548
5916,0.07688197
5917,0.07205612
5918,0.23810402
5919,0.077076904
5920,0.057377864
5921,0.04348955
5922,0.48077905
5923,0.37389913
5924,0.050619178
5925,0.4558318
5926,0.43709996
5927,0.06057968
5928,0.06636335
5929,0.06163871
5930,0.043370668
5931,0.009545888
5932,0.013848321
5933,0.027589051
5934,0.04798363
5935,0.06053126
5936,0.061231147
5937,0.07177446
5938,0.23932283
5939,0.62280655
5940,0.37182373
5941,0.39506555
5942,0.49137896
5943,0.062126134
5944,0.057286162
5945,0.057886384
5946,0.07591888
5947,0.23094034
5948,0.053123925
5949,0.027935088
5950,0.00834818
5951,0.053077523
5952,0.07244358
5953,0.017104207
5954,0.04118712
5955,0.06632982
5956,0.01959677
5957,0.037774876
5958,0.018207636
5959,0.0117591685
5960,0.031774122
5961,0.05853452
5962,0.0505097
5963,0.05867774
5964,0.22341047
5965,0.2202481
5966,0.4024604
5967,0.5886909
5968,0.6256242
5969,0.23639295
5970,0.06651889
5971,0.0062729237
5972,0.04239496
5973,0.019144652
5974,0.044348754
5975,0.06702945
5976,0.009914649
5977,0.031749774
5978,0.6135878
5979,0.18174689
5980,0.01636881
5981,0.05259948
5982,0.043317094
5983,0.06649579
5984,0.03746874
5985,0.043369457
5986,0.016021295
5987,0.042093575
5988,0.013685098
5989,0.014001134
5990,0.027013453
5991,0.060693283
5992,0.06571168
5993,0.51100045
5994,0.38370636
5995,0.07209871
5996,0.6295186
5997,0.40431073
5998,0.4643925
5999,0.21865356
6000,0.038862366
6001,0.032544315
6002,0.034742013
6003,0.042879354
6004,0.040334098
6005,0.03483015
6006,0.05269038
6007,0.4943867
6008,0.21173213
6009,0.24112722
6010,0.030511519
6011,0.06659885
6012,0.07499721
6013,0.07260126
6014,0.08175534
6015,0.04164483
6016,0.029661492
6017,0.038987547
6018,0.07458959
6019,0.5926472
6020,0.38938913
6021,0.5833677
6022,0.082838625
6023,0.23922025
6024,0.07763649
6025,0.06053578
6026,0.037602767
6027,0.03042331
6028,0.07364882
6029,0.07267861
6030,0.06104635
6031,0.23552229
6032,0.025501171
6033,0.053363513
6034,0.2339109
6035,0.038921595
6036,0.01094713
6037,0.068458654
6038,0.07409215
6039,0.030768173
6040,0.005335813
6041,0.21324404
6042,0.0652836
6043,0.057000704
6044,0.06488088
6045,0.030510744
6046,0.06038484
6047,0.060015712
6048,0.036134675
6049,0.07248461
6050,0.06617974
6051,0.039027195
6052,0.026292609
6053,0.010347078
6054,0.37565243
6055,0.01163405
6056,0.01401593
6057,0.06227299
6058,0.03974167
6059,0.032178584
6060,0.07209898
6061,0.03373292
6062,0.04098451
6063,0.014795477
6064,0.039070167
6065,0.06909663
6066,0.3867074
6067,0.44092464
6068,0.06739321
6069,0.017105628
6070,0.027732436
6071,0.046672117
6072,0.014368698
6073,0.05379979
6074,0.07790849
6075,0.013251351
6076,0.030709736
6077,0.0144380415
6078,0.030721178
6079,0.017270336
6080,0.057115056
6081,0.062005226
6082,0.40088186
6083,0.013993527
6084,0.015733931
6085,0.03154068
6086,0.056507114
6087,0.06240566
6088,0.42488915
6089,0.06592935
6090,0.072632656
6091,0.03567097
6092,0.01463682
6093,0.057194877
6094,0.07577919
6095,0.046383947
6096,0.016536582
6097,0.010176821
6098,0.24069887
6099,0.03143849
6100,0.014319489
6101,0.025363464
6102,0.0724447
6103,0.052841265
6104,0.03895213
6105,0.01669626
6106,0.026955416
6107,0.05246922
6108,0.36929268
6109,0.030183267
6110,0.005246242
6111,0.017706772
6112,0.029313339
6113,0.03962215
6114,0.053050376
6115,0.22614662
6116,0.05289798
6117,0.22885457
6118,0.062014777
6119,0.029956052
6120,0.04389396
6121,0.043578904
6122,0.027480463
6123,0.23248498
6124,0.0632253
6125,0.016646905
6126,0.061154887
6127,0.04356289
6128,0.009614943
6129,0.011549751
6130,0.24322967
6131,0.67403376
6132,0.06831834
6133,0.06185321
6134,0.062425174
6135,0.042723816
6136,0.040958516
6137,0.06159852
6138,0.06068443
6139,0.06732882
6140,0.6893401
6141,0.058253214
6142,0.01500362
6143,0.05848467
6144,0.058460083
6145,0.016346265
6146,0.036558274
6147,0.077924795
6148,0.44372818
6149,0.057027828
6150,0.07884147
6151,0.057709936
6152,0.014333009
6153,0.020289497
6154,0.058466125
6155,0.0253099
6156,0.024122821
6157,0.04665302
6158,0.05145213
6159,0.0258788
6160,0.017144645
6161,0.049752
6162,0.01622635
6163,0.07086074
6164,0.035635334
6165,0.04053918
6166,0.014475046
6167,0.032173447
6168,0.061127264
6169,0.0661679
6170,0.01973878
6171,0.050367508
6172,0.4256179
6173,0.053553063
6174,0.06529968
6175,0.04314331
6176,0.043484677
6177,0.015990194
6178,0.48967066
6179,0.026746627
6180,0.010598208
6181,0.00877312
6182,0.011286046
6183,0.043018688
6184,0.065671
6185,0.018118132
6186,0.01090247
6187,0.06550932
6188,0.03957116
6189,0.043727305
6190,0.39559838
6191,0.026971297
6192,0.018675191
6193,0.01866637
6194,0.011789878
6195,0.041567236
6196,0.009508701
6197,0.031408343
6198,0.07964398
6199,0.053221866
6200,0.014456321
6201,0.014404151
6202,0.054308
6203,0.072719246
6204,0.062413663
6205,0.056821145
6206,0.05417283
6207,0.026281355
6208,0.047540203
6209,0.016526403
6210,0.053400215
6211,0.23546374
6212,0.07286195
6213,0.031596255
6214,0.013890149
6215,0.011647746
6216,0.015039059
6217,0.010990797
6218,0.01781258
6219,0.009134407
6220,0.02072245
6221,0.010238885
6222,0.014310328
6223,0.022831107
6224,0.050391417
6225,0.043421086
6226,0.06832371
6227,0.006031429
6228,0.009567675
6229,0.07276095
6230,0.009203324
6231,0.07530506
6232,0.017074797
6233,0.025265984
6234,0.011745962
6235,0.010438643
6236,0.016680686
6237,0.017973125
6238,0.013939085
6239,0.03060651
6240,0.013982488
6241,0.05055214
6242,0.02690417
6243,0.040503163
6244,0.013274642
6245,0.042223684
6246,0.014001134
6247,0.014701159
6248,0.012516576
6249,0.06670911
6250,0.02601334
6251,0.043253597
6252,0.00882711
6253,0.006278696
6254,0.010985862
6255,0.03145852
6256,0.010772925
6257,0.011355726
6258,0.014786598
6259,0.061430182
6260,0.012310426
6261,0.010788517
6262,0.07393512
6263,0.05231385
6264,0.053096294
6265,0.05326926
6266,0.01444919
6267,0.061423223
6268,0.020445997
6269,0.011335196
6270,0.060267027
6271,0.01451562
6272,0.06507667
6273,0.07475807
6274,0.01616361
6275,0.012070907
6276,0.025660502
6277,0.0312115
6278,0.026706627
6279,0.026848514
6280,0.012452751
6281,0.0076642595
6282,0.012166459
6283,0.011340844
6284,0.008193894
6285,0.010667609
6286,0.031320274
6287,0.0105900625
6288,0.05974308
6289,0.051632285
6290,0.06884506
6291,0.0237971
6292,0.03205229
6293,0.014797265
6294,0.04357339
6295,0.017402275
6296,0.013307758
6297,0.026491268
6298,0.01584082
6299,0.03180487
6300,0.010098203
6301,0.010924491
6302,0.03029246
6303,0.063685246
6304,0.073312625
6305,0.017528778
6306,0.06178871
6307,0.018825566
6308,0.037570037
6309,0.05471762
6310,0.04464196
6311,0.056702122
6312,0.014252852
6313,0.034359176
6314,0.04671494
6315,0.039781753
6316,0.04034024
6317,0.08208965
6318,0.04617128
6319,0.010382467
6320,0.08082077
6321,0.044307005
6322,0.06886014
6323,0.04477633
6324,0.4125857
6325,0.37832955
6326,0.04594612
6327,0.38658327
6328,0.06741892
6329,0.2624262
6330,0.22118482
6331,0.09701347
6332,0.059726328
6333,0.075775966
6334,0.01429944
6335,0.040311847
6336,0.014398935
6337,0.23147374
6338,0.03271397
6339,0.6842271
6340,0.08380465
6341,0.08398667
6342,0.059635967
6343,0.030272976
6344,0.023106826
6345,0.044916514
6346,0.014245151
6347,0.041150916
6348,0.092917345
6349,0.09003168
6350,0.5007743
6351,0.5513804
6352,0.04526692
6353,0.06699193
6354,0.09562947
6355,0.09273532
6356,0.010208634
6357,0.009293777
6358,0.019709544
6359,0.0546008
6360,0.04251585
6361,0.058949687
6362,0.075400874
6363,0.040853348
6364,0.5055203
6365,0.09346179
6366,0.23997779
6367,0.45248502
6368,0.09495818
6369,0.021970663
6370,0.45904186
6371,0.016570969
6372,0.056497637
6373,0.26355737
6374,0.052189924
6375,0.0491146
6376,0.03605039
6377,0.062725276
6378,0.028524723
6379,0.2232557
6380,0.08700008
6381,0.037651394
6382,0.06571116
6383,0.42854226
6384,0.04483446
6385,0.03269891
6386,0.054609198
6387,0.056199536
6388,0.0689245
6389,0.032868728
6390,0.04388343
6391,0.07705647
6392,0.027521294
6393,0.05561644
6394,0.103354126
6395,0.4216651
6396,0.055133063
6397,0.040147476
6398,0.012398541
6399,0.014972604
6400,0.0065428712
6401,0.022404002
6402,0.43956545
6403,0.09169076
6404,0.064130165
6405,0.27120858
6406,0.44976154
6407,0.06417765
6408,0.051954713
6409,0.022141295
6410,0.015237975
6411,0.007911222
6412,0.038755465
6413,0.014602681
6414,0.06654961
6415,0.06288153
6416,0.07825512
6417,0.41104192
6418,0.45058182
6419,0.016809914
6420,0.3854081
6421,0.04467387
6422,0.009376718
6423,0.02618782
6424,0.036844697
6425,0.2577745
6426,0.018355502
6427,0.042918645
6428,0.01185934
6429,0.044764742
6430,0.028012428
6431,0.08171693
6432,0.46745437
6433,0.011715948
6434,0.040253937
6435,0.0685777
6436,0.04157559
6437,0.056450844
6438,0.030220784
6439,0.011792774
6440,0.088545516
6441,0.094669305
6442,0.07607835
6443,0.07805639
6444,0.056352243
6445,0.03781671
6446,0.03239978
6447,0.031131553
6448,0.036542308
6449,0.06839281
6450,0.051472247
6451,0.2186986
6452,0.014659052
6453,0.037912913
6454,0.028439509
6455,0.017118977
6456,0.015054102
6457,0.023963174
6458,0.04160796
6459,0.009736639
6460,0.052937187
6461,0.020790407
6462,0.024200046
6463,0.060280353
6464,0.11356811
6465,0.10846779
6466,0.04315333
6467,0.03959293
6468,0.038947333
6469,0.076526605
6470,0.06135521
6471,0.015161108
6472,0.05448795
6473,0.014950943
6474,0.023052882
6475,0.032101642
6476,0.08495666
6477,0.027682284
6478,0.0236799
6479,0.03266503
6480,0.05551845
6481,0.0550563
6482,0.2374194
6483,0.21565953
6484,0.090724565
6485,0.055530697
6486,0.039643805
6487,0.017604044
6488,0.052302103
6489,0.04483377
6490,0.009165789
6491,0.012918916
6492,0.0898533
6493,0.04525443
6494,0.619618
6495,0.0826663
6496,0.019937517
6497,0.012567475
6498,0.084037215
6499,0.050717037
6500,0.04799379
6501,0.018306963
6502,0.016441325
6503,0.010284402
6504,0.055693682
6505,0.011844382
6506,0.017126435
6507,0.017440796
6508,0.06511566
6509,0.043001786
6510,0.06270837
6511,0.05458869
6512,0.0803862
6513,0.2369293
6514,0.40139368
6515,0.056496076
6516,0.022013104
6517,0.06438242
6518,0.01615819
6519,0.040376794
6520,0.06761254
6521,0.054390952
6522,0.08889015
6523,0.04063872
6524,0.07885881
6525,0.03967137
6526,0.053574
6527,0.036726575
6528,0.0170653
6529,0.017732646
6530,0.08978932
6531,0.011248782
6532,0.033020575
6533,0.059364494
6534,0.032595187
6535,0.009603304
6536,0.022800447
6537,0.036075987
6538,0.05378345
6539,0.06079605
6540,0.09253133
6541,0.068828255
6542,0.37660286
6543,0.08871263
6544,0.08882779
6545,0.012358633
6546,0.06756491
6547,0.011619441
6548,0.049608644
6549,0.040114794
6550,0.06606784
6551,0.03300346
6552,0.020651653
6553,0.044293165
6554,0.03944389
6555,0.04986527
6556,0.06726932
6557,0.034015425
6558,0.05308009
6559,0.009022723
6560,0.032464545
6561,0.059113886
6562,0.014101483
6563,0.037658315
6564,0.080590114
6565,0.054546602
6566,0.092078745
6567,0.54222333
6568,0.068741195
6569,0.07817574
6570,0.0550911
6571,0.058974426
6572,0.06038379
6573,0.066349916
6574,0.050151616
6575,0.011321751
6576,0.018598825
6577,0.26642278
6578,0.060686942
6579,0.06309958
6580,0.05589689
6581,0.063994154
6582,0.01723684
6583,0.019810423
6584,0.038792502
6585,0.11290314
6586,0.056177717
6587,0.043074157
6588,0.07719371
6589,0.5778867
6590,0.06507236
6591,0.01441493
6592,0.39483577
6593,0.0535367
6594,0.2586445
6595,0.26856205
6596,0.056745816
6597,0.045236465
6598,0.07849905
6599,0.09844921
6600,0.039532892
6601,0.09397607
6602,0.06763043
6603,0.008303066
6604,0.05979579
6605,0.0152225075
6606,0.019983416
6607,0.04812255
6608,0.056330975
6609,0.014972604
6610,0.09005884
6611,0.096473016
6612,0.094995625
6613,0.06481206
6614,0.03239978
6615,0.079933204
6616,0.08385558
6617,0.25452638
6618,0.05240536
6619,0.010530929
6620,0.045411818
6621,0.020451857
6622,0.010063935
6623,0.05635007
6624,0.50339365
6625,0.038664386
6626,0.080828406
6627,0.44995162
6628,0.2360174
6629,0.01528108
6630,0.012758097
6631,0.010500331
6632,0.04054988
6633,0.049963884
6634,0.23067155
6635,0.24769966
6636,0.062149834
6637,0.065135665
6638,0.24287233
6639,0.09410704
6640,0.09003074
6641,0.10645862
6642,0.39030316
6643,0.06597559
6644,0.018678108
6645,0.0456537
6646,0.06909201
6647,0.04914044
6648,0.41430408
