Index,demand
9361,0.06561159
9362,0.06991875
9363,0.052702878
9364,0.058963515
9365,0.057261955
9366,0.06360751
9367,0.048360594
9368,0.011382801
9369,0.01938434
9370,0.24547859
9371,0.057058427
9372,0.06250235
9373,0.051513594
9374,0.062056214
9375,0.018774891
9376,0.02726485
9377,0.020033814
9378,0.035921317
9379,0.077431366
9380,0.0544276
9381,0.04321557
9382,0.069548234
9383,0.6219432
9384,0.06338488
9385,0.014423437
9386,0.22544767
9387,0.049849045
9388,0.23787992
9389,0.24683647
9390,0.054989807
9391,0.020423204
9392,0.044374976
9393,0.0684238
9394,0.081406444
9395,0.039157555
9396,0.24195245
9397,0.06326376
9398,0.05800379
9399,0.01543809
9400,0.019738602
9401,0.04591323
9402,0.054104544
9403,0.015070788
9404,0.073276326
9405,0.07830975
9406,0.074948065
9407,0.06270838
9408,0.031268954
9409,0.0717372
9410,0.23022997
9411,0.23969698
9412,0.04932658
9413,0.010769155
9414,0.04518266
9415,0.020812094
9416,0.009864853
9417,0.051620852
9418,0.51053596
9419,0.03590732
9420,0.05982313
9421,0.45435524
9422,0.069679655
9423,0.014703742
9424,0.018715646
9425,0.010851649
9426,0.013441894
9427,0.038860038
9428,0.04838926
9429,0.062202357
9430,0.23761547
9431,0.06045668
9432,0.062821485
9433,0.2345185
9434,0.2243955
9435,0.07459621
9436,0.23738681
9437,0.41520473
9438,0.06257179
9439,0.01880967
9440,0.044318326
9441,0.065376654
9442,0.048020847
9443,0.24508944
9444,0.6326831
9445,0.00678071
9446,0.041579343
9447,0.40474197
9448,0.014515351
9449,0.044256914
9450,0.24540353
9451,0.013468842
9452,0.04501397
9453,0.058095947
9454,0.016866427
9455,0.040691227
9456,0.0067715067
9457,0.25297555
9458,0.038904432
9459,0.05998704
9460,0.2335332
9461,0.07642606
9462,0.24646404
9463,0.36826026
9464,0.24365975
9465,0.027890667
9466,0.085211016
9467,0.22143762
9468,0.21946034
9469,0.61486
9470,0.4389
9471,0.24762882
9472,0.024669869
9473,0.07516964
9474,0.017389575
9475,0.053137116
9476,0.027318334
9477,0.019725274
9478,0.0126616545
9479,0.011063222
9480,0.04929089
9481,0.009233184
9482,0.0118213715
9483,0.03164942
9484,0.05078811
9485,0.06339555
9486,0.06362174
9487,0.069009356
9488,0.06362512
9489,0.07648856
9490,0.22375198
9491,0.02758937
9492,0.06880762
9493,0.23410702
9494,0.018778613
9495,0.049969006
9496,0.4792483
9497,0.57611364
9498,0.5099651
9499,0.006408481
9500,0.027248984
9501,0.017564017
9502,0.06415603
9503,0.4846204
9504,0.06362098
9505,0.017866291
9506,0.054874904
9507,0.010110919
9508,0.049214132
9509,0.053997044
9510,0.044037428
9511,0.013307813
9512,0.40169364
9513,0.01856643
9514,0.028726086
9515,0.06873663
9516,0.06928471
9517,0.044822466
9518,0.043789674
9519,0.2281508
9520,0.21721596
9521,0.4200247
9522,0.068758
9523,0.068703815
9524,0.6069748
9525,0.65423983
9526,0.51904994
9527,0.01454033
9528,0.053543344
9529,0.026730115
9530,0.009609996
9531,0.24893387
9532,0.06498333
9533,0.24034467
9534,0.038589492
9535,0.063859716
9536,0.018596143
9537,0.063498504
9538,0.067645796
9539,0.07817178
9540,0.067997344
9541,0.4723486
9542,0.2508332
9543,0.07671096
9544,0.07507788
9545,0.063018665
9546,0.051688526
9547,0.07217395
9548,0.040672265
9549,0.032225214
9550,0.022700047
9551,0.07344923
9552,0.22349562
9553,0.053800076
9554,0.06937667
9555,0.024441428
9556,0.60481834
9557,0.5367182
9558,0.595085
9559,0.07437875
9560,0.044351563
9561,0.22538811
9562,0.012621396
9563,0.24714032
9564,0.027143473
9565,0.010194723
9566,0.017534098
9567,0.017149825
9568,0.032765374
9569,0.06371107
9570,0.044041105
9571,0.4049736
9572,0.6348854
9573,0.055626966
9574,0.06672417
9575,0.06358513
9576,0.08046953
9577,0.057591338
9578,0.38848484
9579,0.068723075
9580,0.03521126
9581,0.064392164
9582,0.0706329
9583,0.068534695
9584,0.04332512
9585,0.022012569
9586,0.4605824
9587,0.3958668
9588,0.23592079
9589,0.060645416
9590,0.027155923
9591,0.06997259
9592,0.057611197
9593,0.24559113
9594,0.029049909
9595,0.03953947
9596,0.040568125
9597,0.016942713
9598,0.018654726
9599,0.038441844
9600,0.04031099
9601,0.39001116
9602,0.6925513
9603,0.3996231
9604,0.24220893
9605,0.07072803
9606,0.077396825
9607,0.22953007
9608,0.45297894
9609,0.0517987
9610,0.02814453
9611,0.035284307
9612,0.032244656
9613,0.22344272
9614,0.069065064
9615,0.07327866
9616,0.25463077
9617,0.07832589
9618,0.2343028
9619,0.7055984
9620,0.07537746
9621,0.22649054
9622,0.23634154
9623,0.019861199
9624,0.049311943
9625,0.465305
9626,0.0531988
9627,0.03682988
9628,0.03461262
9629,0.042492002
9630,0.225988
9631,0.41800183
9632,0.24765827
9633,0.50982267
9634,0.38629845
9635,0.07697195
9636,0.22671083
9637,0.3871475
9638,0.013849685
9639,0.027131531
9640,0.23522188
9641,0.05920433
9642,0.046028502
9643,0.4297387
9644,0.24712826
9645,0.04905158
9646,0.522767
9647,0.41696092
9648,0.006528458
9649,0.06392179
9650,0.070564635
9651,0.063692585
9652,0.044773154
9653,0.011585036
9654,0.014566372
9655,0.028175874
9656,0.048500963
9657,0.06420175
9658,0.0635777
9659,0.07330827
9660,0.39828143
9661,0.5262225
9662,0.42975584
9663,0.38505948
9664,0.4622408
9665,0.06485375
9666,0.018870741
9667,0.05824646
9668,0.06021946
9669,0.22398472
9670,0.23569797
9671,0.053705517
9672,0.027064953
9673,0.054221954
9674,0.2250593
9675,0.02363869
9676,0.0062109767
9677,0.042446177
9678,0.068282925
9679,0.020602675
9680,0.015375818
9681,0.03547018
9682,0.018548861
9683,0.01290362
9684,0.03170414
9685,0.057023376
9686,0.049376644
9687,0.061469637
9688,0.23299742
9689,0.22795983
9690,0.42510384
9691,0.64941955
9692,0.6015846
9693,0.39912075
9694,0.069093265
9695,0.043473523
9696,0.019509468
9697,0.045692574
9698,0.069973566
9699,0.016229814
9700,0.03176402
9701,0.5007869
9702,0.04429563
9703,0.01755413
9704,0.19908665
9705,0.044465076
9706,0.22806479
9707,0.044036
9708,0.017251335
9709,0.043068085
9710,0.013740892
9711,0.014813473
9712,0.027466893
9713,0.06309698
9714,0.06989551
9715,0.49509797
9716,0.40376434
9717,0.22472626
9718,0.51894504
9719,0.40532503
9720,0.47415382
9721,0.07301969
9722,0.03627405
9723,0.036151897
9724,0.04483897
9725,0.04224076
9726,0.016164599
9727,0.034500606
9728,0.054248463
9729,0.50041187
9730,0.21564661
9731,0.3976023
9732,0.028882595
9733,0.06911513
9734,0.07325058
9735,0.075173385
9736,0.08589244
9737,0.04292101
9738,0.02806312
9739,0.039625194
9740,0.07603261
9741,0.61752784
9742,0.39125636
9743,0.49943158
9744,0.24154511
9745,0.42295352
9746,0.08045911
9747,0.063242495
9748,0.040979743
9749,0.021760045
9750,0.012616725
9751,0.013248128
9752,0.035144314
9753,0.029232752
9754,0.073346704
9755,0.07456628
9756,0.06481447
9757,0.24602515
9758,0.027178776
9759,0.056332268
9760,0.011495574
9761,0.24279903
9762,0.038910184
9763,0.011001559
9764,0.011249893
9765,0.07001336
9766,0.07478088
9767,0.02801266
9768,0.0038051284
9769,0.21885704
9770,0.22642809
9771,0.0571191
9772,0.06624847
9773,0.06373615
9774,0.061824903
9775,0.035330914
9776,0.07387858
9777,0.07108494
9778,0.0388779
9779,0.010153449
9780,0.21883745
9781,0.012652497
9782,0.01254944
9783,0.014612648
9784,0.06421033
9785,0.038264383
9786,0.031697225
9787,0.07320182
9788,0.03356176
9789,0.041251156
9790,0.009870642
9791,0.0388686
9792,0.2341901
9793,0.43293327
9794,0.46850792
9795,0.07073778
9796,0.01173931
9797,0.019643806
9798,0.018830422
9799,0.027824106
9800,0.04836941
9801,0.014205526
9802,0.05397063
9803,0.077332765
9804,0.02175938
9805,0.030748742
9806,0.0145804975
9807,0.03118993
9808,0.018671652
9809,0.01284965
9810,0.025887351
9811,0.058038875
9812,0.063240364
9813,0.41687897
9814,0.013705334
9815,0.017324615
9816,0.03201336
9817,0.057019178
9818,0.063757576
9819,0.24768345
9820,0.07023666
9821,0.01307625
9822,0.22425725
9823,0.0353802
9824,0.058369856
9825,0.073527224
9826,0.046150222
9827,0.012744361
9828,0.017718071
9829,0.0111262845
9830,0.079119235
9831,0.014555857
9832,0.02570964
9833,0.07889118
9834,0.054108433
9835,0.036461104
9836,0.017819371
9837,0.027188638
9838,0.051382735
9839,0.3969526
9840,0.030776817
9841,0.0062907417
9842,0.027948953
9843,0.039340466
9844,0.052252077
9845,0.23944405
9846,0.053562652
9847,0.2333745
9848,0.06392006
9849,0.028124262
9850,0.044045888
9851,0.045032743
9852,0.027709447
9853,0.24310663
9854,0.017903334
9855,0.06826973
9856,0.018085178
9857,0.06370773
9858,0.044091105
9859,0.010624535
9860,0.011399511
9861,0.437457
9862,0.7403338
9863,0.21796837
9864,0.06519639
9865,0.0137576
9866,0.06372688
9867,0.045331124
9868,0.04081337
9869,0.06530477
9870,0.0631437
9871,0.06920044
9872,0.7211569
9873,0.018500568
9874,0.060993664
9875,0.06308968
9876,0.06161282
9877,0.018081201
9878,0.03609258
9879,0.077747256
9880,0.2557733
9881,0.058055706
9882,0.23037562
9883,0.025303056
9884,0.05894799
9885,0.010158121
9886,0.020889452
9887,0.06168681
9888,0.027965872
9889,0.024433494
9890,0.047361467
9891,0.04997134
9892,0.018888094
9893,0.05022501
9894,0.01822539
9895,0.06814268
9896,0.035343602
9897,0.040581077
9898,0.014551123
9899,0.032104008
9900,0.0642005
9901,0.07005211
9902,0.049786143
9903,0.65336037
9904,0.05371416
9905,0.0673432
9906,0.04399275
9907,0.043352883
9908,0.043981157
9909,0.017132519
9910,0.48315436
9911,0.02708711
9912,0.0078006634
9913,0.0059262826
9914,0.043966662
9915,0.06909189
9916,0.018884376
9917,0.010555153
9918,0.06951737
9919,0.038589492
9920,0.025787214
9921,0.04413797
9922,0.39333233
9923,0.026906112
9924,0.01906596
9925,0.019540967
9926,0.01331198
9927,0.04100849
9928,0.03110628
9929,0.006426512
9930,0.2348305
9931,0.052625865
9932,0.013419516
9933,0.020473711
9934,0.013076204
9935,0.053383794
9936,0.07571786
9937,0.06373615
9938,0.058961775
9939,0.054794896
9940,0.02701436
9941,0.04733879
9942,0.054463375
9943,0.23754226
9944,0.074638925
9945,0.012198906
9946,0.03176801
9947,0.013792654
9948,0.016843155
9949,0.012226146
9950,0.01965092
9951,0.009562554
9952,0.00976174
9953,0.014358812
9954,0.011514249
9955,0.023088587
9956,0.04903913
9957,0.046028502
9958,0.07069531
9959,0.012166706
9960,0.01017728
9961,0.22966295
9962,0.076662034
9963,0.011417824
9964,0.014591479
9965,0.019634534
9966,0.025570966
9967,0.012608679
9968,0.010748711
9969,0.01710351
9970,0.018559486
9971,0.01432865
9972,0.030589057
9973,0.012528873
9974,0.0101977
9975,0.009061701
9976,0.027155923
9977,0.041234948
9978,0.043384135
9979,0.014254627
9980,0.010051532
9981,0.06871821
9982,0.026811149
9983,0.044585563
9984,0.031250592
9985,0.010638964
9986,0.06374492
9987,0.012532592
9988,0.011250199
9989,0.07757775
9990,0.052269474
9991,0.055127095
9992,0.05383636
9993,0.014590056
9994,0.062942296
9995,0.021131251
9996,0.011150684
9997,0.006830313
9998,0.06272322
9999,0.06920044
10000,0.0092432145
10001,0.07604423
10002,0.01736978
10003,0.03155271
10004,0.03174182
10005,0.027318334
10006,0.02761578
10007,0.012381566
10008,0.011493706
10009,0.010615588
10010,0.0312761
10011,0.011242654
10012,0.01179153
10013,0.062396213
10014,0.051179178
10015,0.031698726
10016,0.07170287
10017,0.018051269
10018,0.02432211
10019,0.0058022733
10020,0.012011725
10021,0.015470309
10022,0.04448757
10023,0.018986357
10024,0.013982949
10025,0.0268333
10026,0.016295006
10027,0.010409574
10028,0.0298582
10029,0.06817044
10030,0.073357
10031,0.06432658
10032,0.019738229
10033,0.04539935
10034,0.036080386
10035,0.18574442
10036,0.055970963
10037,0.033786498
10038,0.037317332
10039,0.047239974
10040,0.043398015
10041,0.08200758
10042,0.04666271
10043,0.037224006
10044,0.032109242
10045,0.07796652
10046,0.06924356
10047,0.044960666
10048,0.40748647
10049,0.39586985
10050,0.0205389
10051,0.027636547
10052,0.046852015
10053,0.014725595
10054,0.2670763
10055,0.06748009
10056,0.27101183
10057,0.07685682
10058,0.24823761
10059,0.060847413
10060,0.019286184
10061,0.07815683
10062,0.042203102
10063,0.015406635
10064,0.07455683
10065,0.03298597
10066,0.6399612
10067,0.23706295
10068,0.04700657
10069,0.045403033
10070,0.2398086
10071,0.061698914
10072,0.00881053
10073,0.04679249
10074,0.036291767
10075,0.014941708
10076,0.0415204
10077,0.08937725
10078,0.24924682
10079,0.52603424
10080,0.5134322
10081,0.06851387
10082,0.091049455
10083,0.24956875
10084,0.010855784
10085,0.020321185
10086,0.054880578
10087,0.06176726
10088,0.014746519
10089,0.07173943
10090,0.4451184
10091,0.09114544
10092,0.24597861
10093,0.4937792
10094,0.09369704
10095,0.021844335
10096,0.48232743
10097,0.056686215
10098,0.27525818
10099,0.0521904
10100,0.04982209
10101,0.035363626
10102,0.065088
10103,0.027544485
10104,0.22246711
10105,0.085412055
10106,0.07613524
10107,0.034363907
10108,0.21905197
10109,0.26923224
10110,0.045289773
10111,0.032471508
10112,0.054683972
10113,0.056654014
10114,0.0676882
10115,0.03228726
10116,0.040304843
10117,0.044137407
10118,0.077086054
10119,0.027703533
10120,0.055990793
10121,0.09997117
10122,0.056777306
10123,0.26411474
10124,0.025087355
10125,0.054428175
10126,0.040279362
10127,0.025207195
10128,0.015141408
10129,0.015268578
10130,0.016519805
10131,0.51641196
10132,0.089353204
10133,0.0666559
10134,0.4588229
10135,0.27540883
10136,0.065522954
10137,0.051525474
10138,0.014290821
10139,0.018939355
10140,0.022617782
10141,0.008774156
10142,0.03643564
10143,0.0071385084
10144,0.019282686
10145,0.06582826
10146,0.06531937
10147,0.07562203
10148,0.26421916
10149,0.46254253
10150,0.01827514
10151,0.021285785
10152,0.045731828
10153,0.011761502
10154,0.010831022
10155,0.032691613
10156,0.026484821
10157,0.035861086
10158,0.25869924
10159,0.019978303
10160,0.044469662
10161,0.061480924
10162,0.027699003
10163,0.08511106
10164,0.4749139
10165,0.056196447
10166,0.070066504
10167,0.019217355
10168,0.021645175
10169,0.042659808
10170,0.056422662
10171,0.011265855
10172,0.028903741
10173,0.013241063
10174,0.08596135
10175,0.10360891
10176,0.07823582
10177,0.0792845
10178,0.055519458
10179,0.035885483
10180,0.03273327
10181,0.030856961
10182,0.03577694
10183,0.068973355
10184,0.05367469
10185,0.21915126
10186,0.015724918
10187,0.036623135
10188,0.028637048
10189,0.018291175
10190,0.01624851
10191,0.02967057
10192,0.041549698
10193,0.0086206235
10194,0.052225355
10195,0.024757756
10196,0.059639975
10197,0.27327034
10198,0.2658957
10199,0.044342436
10200,0.040191356
10201,0.036797933
10202,0.07719841
10203,0.06177242
10204,0.015535063
10205,0.031431057
10206,0.08508291
10207,0.027731102
10208,0.024831548
10209,0.03244509
10210,0.055362362
10211,0.055745423
10212,0.23920017
10213,0.22507642
10214,0.22842133
10215,0.05616506
10216,0.039595332
10217,0.019171836
10218,0.05185282
10219,0.04560756
10220,0.09150612
10221,0.04602043
10222,0.48264888
10223,0.082458846
10224,0.021079777
10225,0.08146003
10226,0.050918993
10227,0.04801048
10228,0.011194367
10229,0.056287184
10230,0.01993172
10231,0.013024431
10232,0.018543927
10233,0.019540863
10234,0.06507536
10235,0.044898264
10236,0.06370088
10237,0.054739915
10238,0.07648241
10239,0.38769677
10240,0.43207023
10241,0.05726254
10242,0.02251796
10243,0.06587364
10244,0.01684948
10245,0.03965416
10246,0.008671042
10247,0.01006926
10248,0.06809085
10249,0.05159632
10250,0.08663499
10251,0.041736063
10252,0.077779986
10253,0.0400305
10254,0.05388362
10255,0.036210015
10256,0.01835407
10257,0.019235171
10258,0.09082049
10259,0.011279066
10260,0.03206489
10261,0.06007899
10262,0.011409682
10263,0.011749291
10264,0.035736866
10265,0.053946577
10266,0.061462324
10267,0.08871899
10268,0.06934988
10269,0.08782031
10270,0.08794414
10271,0.092741065
10272,0.013038722
10273,0.06797442
10274,0.013118744
10275,0.050578214
10276,0.011045579
10277,0.04131646
10278,0.067958914
10279,0.03272042
10280,0.021271909
10281,0.047512114
10282,0.03854597
10283,0.013913305
10284,0.05052568
10285,0.06779566
10286,0.03263261
10287,0.052521106
10288,0.009161222
10289,0.02350401
10290,0.03348971
10291,0.061297815
10292,0.014664766
10293,0.03582372
10294,0.08169003
10295,0.054275252
10296,0.09036033
10297,0.62916714
10298,0.0694377
10299,0.08103968
10300,0.054897
10301,0.06280066
10302,0.060498286
10303,0.06714586
10304,0.0513385
10305,0.01975533
10306,0.4331682
10307,0.060234535
10308,0.06675565
10309,0.05395605
10310,0.06444274
10311,0.019019237
10312,0.027670559
10313,0.010758428
10314,0.02064835
10315,0.036131144
10316,0.26682213
10317,0.057119507
10318,0.045456253
10319,0.07550089
10320,0.30526045
10321,0.06848031
10322,0.015662974
10323,0.079765104
10324,0.052659914
10325,0.25817552
10326,0.26587206
10327,0.05698138
10328,0.020029034
10329,0.045681838
10330,0.076477684
10331,0.24467267
10332,0.03974685
10333,0.09469661
10334,0.06761147
10335,0.061362814
10336,0.012048248
10337,0.016261403
10338,0.020185212
10339,0.04781617
10340,0.056272965
10341,0.015698563
10342,0.08642147
10343,0.09430098
10344,0.0908353
10345,0.065299496
10346,0.032381974
10347,0.07541585
10348,0.24059488
10349,0.25225034
10350,0.052453686
10351,0.011280419
10352,0.047093008
10353,0.021622915
10354,0.010561038
10355,0.057438027
10356,0.55377483
10357,0.036792528
10358,0.07902289
10359,0.4695348
10360,0.23948011
10361,0.019198159
10362,0.011674848
10363,0.039897125
10364,0.05056636
10365,0.07798441
10366,0.24868207
10367,0.06352116
10368,0.06582876
10369,0.24637096
10370,0.09416224
10371,0.09056144
10372,0.2542275
10373,0.4107425
10374,0.06575705
10375,0.009689447
10376,0.019063622
10377,0.045761693
10378,0.06956739
10379,0.051652893
10380,0.10395363
10381,0.6851168
10382,0.0071003013
10383,0.042098537
10384,0.40806863
10385,0.015180549
10386,0.04603048
10387,0.2657698
10388,0.016456457
10389,0.013856466
10390,0.046956018
10391,0.061640196
10392,0.017102832
10393,0.042550173
10394,0.40330797
10395,0.039545078
10396,0.06448774
10397,0.24627222
10398,0.09413486
10399,0.2625475
10400,0.42893234
10401,0.26588967
10402,0.029157648
10403,0.43613395
10404,0.22650754
10405,0.22861592
10406,0.7236351
10407,0.2748788
10408,0.44282627
10409,0.02525594
10410,0.09136783
10411,0.017755292
10412,0.056069694
10413,0.020173525
10414,0.017970422
10415,0.011601421
10416,0.051758166
10417,0.009418284
10418,0.011741598
10419,0.032566585
10420,0.052668724
10421,0.06997582
10422,0.06779128
10423,0.07647462
10424,0.06728747
10425,0.23621573
10426,0.07626258
10427,0.028653286
10428,0.079756916
10429,0.24811706
10430,0.019180648
10431,0.052128777
10432,0.61546034
10433,0.7291306
10434,0.69082713
10435,0.0071884766
10436,0.027374206
10437,0.018270643
10438,0.06817147
10439,0.5068855
10440,0.06632809
10441,0.0563781
10442,0.01052075
10443,0.051880825
10444,0.056463275
10445,0.045884997
10446,0.013284324
10447,0.41613564
10448,0.018100616
10449,0.032889258
10450,0.0762377
10451,0.07668503
10452,0.04726245
10453,0.04672783
10454,0.23591623
10455,0.21956715
10456,0.007975807
10457,0.026409045
10458,0.4278997
10459,0.07442296
10460,0.077113174
10461,0.61285496
10462,0.66850126
10463,0.63740927
10464,0.015171904
10465,0.056488164
10466,0.027876783
10467,0.10417464
10468,0.06888135
10469,0.25680265
10470,0.039595332
10471,0.06944085
10472,0.018954167
10473,0.069553085
10474,0.075837456
10475,0.0951491
10476,0.08418295
10477,0.5027827
10478,0.5128747
10479,0.2335888
10480,0.09214811
10481,0.06635195
10482,0.05388362
10483,0.081730165
10484,0.041534662
10485,0.033351246
10486,0.09197599
10487,0.23662679
10488,0.056777306
10489,0.07588235
10490,0.025134206
10491,0.69652325
10492,0.8958787
10493,0.6083303
10494,0.087316155
10495,0.046117533
10496,0.23832968
10497,0.2715531
10498,0.027596531
10499,0.017088844
10500,0.017424107
10501,0.033885
10502,0.06909829
10503,0.045691136
10504,0.38771832
10505,0.5852086
10506,0.059909157
10507,0.072830714
10508,0.06647444
10509,0.09593776
10510,0.06025518
10511,0.419094
10512,0.078655005
10513,0.03674951
